Actual,Predicted,Prediction_Probability
1.0,0,0.19715571
0.0,0,0.05691992
0.0,0,0.019316075
1.0,1,0.5218458
0.0,0,0.06322932
0.0,0,0.00764298
0.0,0,0.16115767
1.0,0,0.14049208
0.0,0,0.04986405
0.0,0,0.0033881357
0.0,0,0.22001433
1.0,0,0.2611586
0.0,0,0.2658554
0.0,0,0.008610466
1.0,0,0.17712608
0.0,0,0.28231245
0.0,0,0.018892601
1.0,0,0.34969172
0.0,0,0.11261344
0.0,0,0.0078758765
0.0,0,0.0046260343
0.0,0,0.026777843
0.0,0,0.269268
1.0,0,0.21096745
1.0,0,0.29318187
0.0,0,0.27498144
0.0,0,0.11545411
0.0,0,0.1419979
0.0,1,0.6322744
1.0,1,0.7100248
0.0,0,0.3469514
0.0,0,0.18190394
0.0,0,0.33214653
0.0,0,0.471608
1.0,0,0.33442584
0.0,0,0.21979868
0.0,0,0.17629178
0.0,0,0.003641173
0.0,0,0.055912644
0.0,0,0.26243168
0.0,0,0.00422785
0.0,0,0.008605701
0.0,0,0.3894127
0.0,0,0.070819356
0.0,0,0.068926014
0.0,1,0.64428604
0.0,0,0.0040290356
0.0,0,0.14223164
0.0,0,0.34743807
0.0,0,0.009094838
0.0,0,0.002378602
0.0,0,0.30450535
0.0,0,0.044181183
1.0,0,0.46250215
1.0,1,0.5902432
1.0,1,0.77035046
1.0,1,0.62508845
0.0,0,0.36090776
0.0,0,0.004271056
1.0,1,0.74449265
0.0,0,0.38534316
0.0,0,0.34051993
0.0,0,0.16400129
0.0,0,0.24595648
1.0,0,0.43310383
1.0,1,0.6320082
1.0,0,0.27175847
0.0,0,0.2514484
1.0,0,0.048379514
1.0,0,0.0066315974
0.0,0,0.039894465
0.0,0,0.1174606
0.0,0,0.37378693
0.0,0,0.34495723
0.0,0,0.20973048
0.0,0,0.35463777
0.0,0,0.35237098
0.0,0,0.008002714
1.0,0,0.36740592
1.0,0,0.41300514
0.0,0,0.2787541
0.0,0,0.0048310165
0.0,0,0.1669331
0.0,1,0.5109029
0.0,0,0.3817406
0.0,0,0.12886696
0.0,0,0.08420197
0.0,0,0.06669254
1.0,0,0.3561142
1.0,1,0.5592473
1.0,0,0.13551092
0.0,0,0.32718515
0.0,1,0.70096564
0.0,0,0.003608913
1.0,0,0.32745022
0.0,0,0.10353283
0.0,0,0.19680358
1.0,0,0.47316748
0.0,0,0.28368267
0.0,0,0.004970448
0.0,0,0.27813172
0.0,0,0.005347031
0.0,0,0.09349875
0.0,0,0.004293087
0.0,0,0.042974073
0.0,0,0.32401338
1.0,1,0.58903086
0.0,0,0.045955703
0.0,0,0.47546974
0.0,0,0.010456829
0.0,0,0.013189085
1.0,1,0.7660376
0.0,0,0.32947057
1.0,0,0.38996094
1.0,0,0.04020048
0.0,1,0.5995541
1.0,0,0.32323095
0.0,0,0.04685622
0.0,0,0.0043571577
0.0,1,0.70672333
0.0,0,0.006052116
0.0,0,0.18523699
0.0,0,0.01968468
0.0,0,0.47579286
1.0,1,0.68260455
0.0,0,0.008807416
0.0,0,0.12101319
0.0,0,0.07182568
0.0,0,0.263833
0.0,0,0.0903002
0.0,0,0.04635869
1.0,0,0.3559462
0.0,0,0.014325424
0.0,0,0.06958998
1.0,1,0.5693401
0.0,0,0.21323301
0.0,0,0.16136424
0.0,1,0.6537173
1.0,0,0.21041846
0.0,0,0.3340646
0.0,0,0.008616642
0.0,0,0.07578496
0.0,0,0.08008721
0.0,0,0.15836045
0.0,0,0.12205477
0.0,0,0.0045088334
1.0,1,0.7337828
0.0,0,0.08744297
0.0,0,0.15912779
0.0,0,0.011371993
1.0,0,0.4239598
0.0,1,0.6071857
1.0,0,0.22829138
0.0,0,0.34009746
1.0,0,0.29005694
1.0,1,0.6078001
0.0,0,0.03795698
1.0,0,0.20239832
0.0,0,0.17303784
0.0,0,0.3126506
1.0,0,0.05133736
1.0,0,0.40429708
1.0,1,0.6705874
0.0,0,0.21906728
0.0,0,0.027814617
1.0,1,0.55691874
0.0,0,0.46725476
0.0,0,0.020233218
0.0,1,0.5691083
0.0,0,0.28825414
1.0,1,0.5682969
0.0,0,0.0034088981
0.0,0,0.3017909
0.0,0,0.16457026
0.0,0,0.013009237
0.0,0,0.0052432525
1.0,0,0.3276129
0.0,0,0.31597874
0.0,0,0.042297296
0.0,0,0.21669185
0.0,0,0.26216587
0.0,0,0.078774415
0.0,1,0.60317254
0.0,0,0.1323799
0.0,0,0.25919265
0.0,0,0.0018852763
1.0,1,0.58600664
0.0,0,0.0073775495
1.0,1,0.63384485
0.0,0,0.17707434
1.0,0,0.22424036
0.0,0,0.04803823
0.0,0,0.01587166
0.0,0,0.06908028
0.0,0,0.15498297
0.0,0,0.012487694
1.0,1,0.5276309
0.0,0,0.0836856
0.0,0,0.021154152
0.0,0,0.07565158
0.0,0,0.057931617
0.0,0,0.15758795
1.0,1,0.54919064
0.0,0,0.35355222
1.0,0,0.24005099
0.0,0,0.009049613
0.0,0,0.3702481
1.0,0,0.3650029
0.0,0,0.013674412
0.0,0,0.096229345
1.0,0,0.36281437
1.0,1,0.7865417
0.0,0,0.049896862
1.0,1,0.7692389
0.0,0,0.048400823
0.0,0,0.008148779
0.0,0,0.004960633
0.0,0,0.26139385
0.0,1,0.6542506
0.0,0,0.011508442
0.0,0,0.12627636
0.0,0,0.002589761
1.0,1,0.5886823
0.0,0,0.060271766
0.0,0,0.009897536
0.0,0,0.16405585
0.0,0,0.06382786
1.0,0,0.20332147
1.0,0,0.3524529
0.0,0,0.29283053
0.0,0,0.3297406
0.0,0,0.38560674
0.0,0,0.20678967
0.0,0,0.30576336
0.0,0,0.15292233
0.0,0,0.47216654
0.0,0,0.32437325
0.0,0,0.033344198
0.0,0,0.056939956
0.0,0,0.0036552972
0.0,0,0.09804126
0.0,0,0.058995135
0.0,0,0.33088002
0.0,0,0.00875454
0.0,0,0.02941614
0.0,0,0.20857811
0.0,0,0.025341867
1.0,1,0.6325722
1.0,0,0.4101611
0.0,0,0.18984842
0.0,0,0.44069907
0.0,0,0.19393496
0.0,0,0.006643743
1.0,0,0.34087604
0.0,0,0.12866144
0.0,1,0.5202173
0.0,0,0.38531265
0.0,0,0.07583006
0.0,0,0.0035104973
1.0,0,0.32379806
0.0,0,0.27508438
0.0,0,0.25451133
0.0,0,0.2355709
1.0,0,0.36128184
1.0,0,0.09313854
0.0,0,0.020899072
0.0,0,0.39508852
0.0,0,0.0067246696
1.0,0,0.36256784
0.0,0,0.16765821
0.0,0,0.006964488
0.0,0,0.13998665
0.0,0,0.32969433
1.0,1,0.514896
1.0,0,0.43252453
0.0,0,0.004254936
0.0,0,0.046641037
1.0,0,0.2507599
0.0,0,0.39054576
1.0,0,0.27197778
0.0,0,0.053061966
0.0,0,0.09661491
0.0,0,0.49987894
0.0,0,0.013847158
0.0,1,0.5056266
0.0,0,0.032823365
0.0,1,0.55084443
1.0,0,0.35555604
0.0,0,0.28803265
1.0,1,0.6217417
1.0,0,0.34366336
0.0,0,0.23431274
1.0,0,0.43232408
0.0,1,0.5051917
1.0,1,0.5048226
0.0,0,0.23158216
1.0,0,0.34190935
1.0,0,0.3385101
0.0,0,0.0041281064
1.0,1,0.73388577
0.0,0,0.06177715
0.0,0,0.19515754
0.0,0,0.012690948
0.0,0,0.08142588
0.0,0,0.12417308
0.0,0,0.2521193
1.0,0,0.26021945
0.0,0,0.01419974
0.0,0,0.15247776
0.0,0,0.013225353
1.0,1,0.62418354
0.0,0,0.13567786
0.0,0,0.44771418
0.0,0,0.32512704
0.0,0,0.12924245
1.0,1,0.68605
0.0,0,0.097487114
1.0,0,0.21473831
0.0,0,0.014386717
1.0,0,0.32546124
0.0,0,0.0024877542
0.0,1,0.62748873
1.0,0,0.12939842
0.0,0,0.13917097
0.0,0,0.36817077
1.0,0,0.354532
0.0,0,0.32806206
1.0,0,0.3125547
0.0,0,0.015582711
0.0,0,0.11393338
0.0,0,0.057012167
1.0,1,0.5716386
0.0,0,0.18013851
0.0,0,0.006858913
0.0,0,0.0066399677
1.0,1,0.76288366
0.0,0,0.015011384
0.0,0,0.14594883
0.0,0,0.035400625
1.0,1,0.7129905
0.0,0,0.048669096
0.0,0,0.034071464
0.0,0,0.2743433
1.0,1,0.5188831
0.0,0,0.21226513
0.0,0,0.06936392
0.0,0,0.006360035
1.0,0,0.34232047
0.0,0,0.03185562
0.0,0,0.0118364
0.0,0,0.25290173
1.0,1,0.661983
1.0,1,0.726533
0.0,0,0.27502987
0.0,0,0.007613583
1.0,0,0.32670859
0.0,1,0.5324973
1.0,1,0.60210544
0.0,0,0.34102854
0.0,0,0.081625976
1.0,1,0.72144425
1.0,0,0.33930346
0.0,0,0.007166964
0.0,0,0.35022667
0.0,0,0.046734083
0.0,0,0.012186525
0.0,0,0.09653948
0.0,0,0.01350138
0.0,1,0.6993587
0.0,0,0.055337265
0.0,0,0.25026557
0.0,0,0.15421706
0.0,0,0.1645004
0.0,0,0.03898638
0.0,0,0.19522962
1.0,1,0.5085541
1.0,1,0.65775305
0.0,0,0.2354
0.0,0,0.0130975135
0.0,0,0.031328432
0.0,0,0.0040121586
0.0,0,0.21389025
0.0,0,0.121726565
0.0,0,0.08376396
0.0,0,0.33461455
1.0,1,0.521407
0.0,0,0.027080104
0.0,0,0.24805501
0.0,0,0.0053889193
0.0,0,0.27710393
0.0,0,0.041236814
1.0,1,0.6450983
0.0,0,0.22463822
0.0,0,0.013203944
0.0,0,0.038976386
1.0,0,0.28395212
0.0,0,0.056082156
0.0,0,0.1588099
0.0,0,0.054761104
0.0,0,0.052730247
0.0,0,0.015309323
1.0,1,0.69351256
0.0,0,0.44836357
0.0,0,0.16099158
0.0,0,0.19331935
1.0,0,0.42554218
0.0,1,0.71594846
1.0,0,0.10867162
1.0,0,0.04966484
0.0,0,0.046614077
0.0,0,0.26665404
0.0,0,0.010290939
1.0,0,0.2918777
0.0,0,0.0033339143
0.0,0,0.12629667
0.0,0,0.15791169
0.0,0,0.30148217
0.0,0,0.01333145
0.0,0,0.002867077
0.0,0,0.06677881
1.0,1,0.6959014
0.0,0,0.056386493
1.0,1,0.53951496
1.0,1,0.62484884
0.0,0,0.20700815
0.0,0,0.08579016
0.0,0,0.0032841046
0.0,0,0.050948966
0.0,0,0.19776855
1.0,0,0.18581443
1.0,1,0.63504815
0.0,1,0.68342423
0.0,0,0.009151642
0.0,0,0.00578748
1.0,1,0.72431576
0.0,0,0.18391536
0.0,0,0.2846903
0.0,0,0.05890665
1.0,0,0.089940965
1.0,1,0.65053463
0.0,0,0.23727088
0.0,0,0.492976
1.0,0,0.41746196
0.0,0,0.009928625
0.0,0,0.22152384
0.0,0,0.008753737
0.0,0,0.06046208
0.0,0,0.44539803
0.0,0,0.06267154
0.0,0,0.05059868
1.0,0,0.18627465
0.0,0,0.052862704
0.0,0,0.27015576
0.0,0,0.26009795
0.0,0,0.17889808
1.0,0,0.3481233
0.0,0,0.48174837
1.0,1,0.6420156
0.0,0,0.34614137
0.0,0,0.026826479
1.0,0,0.4121898
0.0,1,0.52356946
1.0,0,0.38538864
0.0,0,0.38244712
0.0,0,0.33428213
0.0,0,0.0045836093
0.0,0,0.25410202
1.0,0,0.299065
0.0,0,0.35411215
0.0,0,0.2886323
0.0,0,0.14183547
0.0,0,0.062067706
0.0,0,0.26002806
1.0,0,0.20600902
0.0,0,0.005768689
0.0,0,0.2604767
1.0,0,0.2541978
0.0,0,0.3217311
0.0,1,0.71977335
0.0,1,0.52904594
0.0,0,0.01382884
1.0,1,0.74169505
0.0,0,0.0060397857
0.0,0,0.015259137
1.0,1,0.77212745
0.0,0,0.048675742
1.0,0,0.28929934
0.0,0,0.010339395
0.0,0,0.015293746
0.0,0,0.29716882
0.0,0,0.0018498377
1.0,1,0.67810106
0.0,0,0.0039326013
1.0,1,0.5849434
1.0,0,0.4140989
1.0,1,0.6328591
0.0,0,0.30258778
0.0,0,0.26778194
0.0,0,0.07679505
0.0,0,0.028213516
0.0,0,0.035188958
1.0,1,0.6947867
0.0,0,0.011887462
0.0,0,0.121893406
1.0,0,0.2545651
0.0,0,0.0025542707
0.0,0,0.14005354
0.0,0,0.091442436
0.0,0,0.11577095
0.0,0,0.43440256
0.0,0,0.07718593
1.0,0,0.26268715
0.0,0,0.46245655
0.0,0,0.05803355
1.0,0,0.07142336
0.0,0,0.22468124
0.0,0,0.005761162
1.0,0,0.33908835
0.0,0,0.008100057
0.0,0,0.074989714
0.0,0,0.13919617
0.0,0,0.18383393
0.0,0,0.24717787
0.0,0,0.06295183
1.0,0,0.09413735
0.0,0,0.023994861
0.0,0,0.051869597
0.0,1,0.57312477
0.0,0,0.033083063
1.0,0,0.34307814
0.0,0,0.010103399
0.0,0,0.054282915
0.0,0,0.015466217
1.0,0,0.30021554
0.0,0,0.12556405
0.0,0,0.2664529
0.0,0,0.25864542
0.0,0,0.018284287
0.0,0,0.036787
0.0,0,0.0025049294
1.0,0,0.008701363
0.0,0,0.059835363
0.0,0,0.031588413
0.0,0,0.007131932
1.0,1,0.5866971
0.0,0,0.036577404
0.0,0,0.13814937
0.0,0,0.012127725
0.0,0,0.14322929
0.0,0,0.0026032834
1.0,0,0.35439643
0.0,0,0.016808325
0.0,0,0.0060684527
0.0,0,0.009291225
0.0,0,0.34150758
0.0,0,0.37344885
0.0,0,0.20937085
0.0,0,0.016501091
1.0,0,0.10766041
0.0,1,0.7121525
0.0,0,0.20284057
0.0,0,0.047300365
1.0,0,0.23575509
0.0,0,0.29130682
0.0,0,0.005624793
0.0,0,0.18944782
0.0,1,0.57902014
1.0,0,0.3893689
0.0,0,0.29690367
0.0,0,0.17039415
0.0,0,0.046226278
0.0,0,0.12680705
0.0,0,0.31265962
0.0,0,0.30079675
1.0,0,0.30188474
0.0,0,0.28088218
1.0,1,0.6347809
0.0,0,0.056118112
0.0,0,0.15189333
0.0,0,0.0025430408
0.0,1,0.5123097
0.0,1,0.61807
0.0,0,0.068910524
0.0,0,0.00840933
0.0,0,0.08660876
0.0,0,0.04364975
0.0,0,0.15804006
1.0,1,0.7105335
0.0,0,0.00948011
0.0,0,0.215422
0.0,0,0.050116602
0.0,0,0.08437504
0.0,0,0.07839941
1.0,0,0.3621315
0.0,0,0.24051869
0.0,1,0.5546818
1.0,1,0.7522278
0.0,0,0.4191908
0.0,0,0.12237838
0.0,0,0.22564505
1.0,0,0.378434
0.0,0,0.06706828
1.0,1,0.6679206
1.0,0,0.28865167
0.0,0,0.03394877
1.0,1,0.667279
0.0,0,0.010462001
0.0,0,0.18046336
0.0,0,0.21364596
1.0,1,0.6012875
1.0,0,0.44742578
0.0,0,0.33280024
1.0,1,0.69369113
0.0,0,0.025293188
0.0,0,0.15437378
0.0,0,0.092101134
0.0,0,0.051124666
1.0,1,0.5936986
0.0,0,0.010548081
1.0,1,0.6169188
1.0,0,0.22434583
1.0,0,0.29219598
1.0,1,0.5840676
0.0,0,0.09396386
0.0,0,0.0042026066
0.0,0,0.2894285
0.0,0,0.22037865
0.0,0,0.01799928
1.0,0,0.25895262
1.0,0,0.3460175
0.0,0,0.30948028
0.0,0,0.18225613
1.0,1,0.6217426
0.0,0,0.009544538
0.0,0,0.21477862
0.0,0,0.13203472
1.0,1,0.597551
0.0,0,0.004754904
1.0,0,0.23449655
1.0,0,0.3271628
0.0,0,0.0033013718
1.0,1,0.76275015
0.0,0,0.0824452
0.0,0,0.17916678
0.0,0,0.046001427
0.0,1,0.5862127
0.0,0,0.13384064
1.0,0,0.21622902
1.0,0,0.20941205
1.0,1,0.6104811
0.0,0,0.18620764
0.0,0,0.0481753
0.0,0,0.006910805
1.0,1,0.55292785
0.0,0,0.020375479
1.0,0,0.3879451
1.0,0,0.32316342
0.0,0,0.17205201
0.0,0,0.018181682
0.0,0,0.14655553
1.0,0,0.36426732
1.0,1,0.5317545
0.0,0,0.13828798
1.0,1,0.6561945
0.0,0,0.008872726
1.0,1,0.66609526
0.0,0,0.04025003
0.0,0,0.0469259
0.0,0,0.36731347
1.0,0,0.16508596
0.0,0,0.23121606
0.0,0,0.038329083
0.0,0,0.4579921
1.0,1,0.71592945
1.0,0,0.4767548
0.0,0,0.25309747
0.0,0,0.3068312
0.0,0,0.07967658
0.0,1,0.60149586
0.0,0,0.014063712
0.0,0,0.44825175
0.0,0,0.040691487
0.0,0,0.014203184
0.0,0,0.054725986
0.0,1,0.74257135
0.0,0,0.18235333
0.0,0,0.24537922
0.0,0,0.010898193
0.0,0,0.1227463
0.0,0,0.011682039
0.0,0,0.04276068
0.0,0,0.056406684
0.0,0,0.05550975
0.0,0,0.026227433
0.0,0,0.003192005
0.0,0,0.017635496
0.0,0,0.305997
0.0,0,0.008300676
0.0,0,0.0035460482
1.0,1,0.6708003
1.0,1,0.5853468
0.0,0,0.07026287
1.0,0,0.19243415
0.0,0,0.17763981
0.0,0,0.009437699
0.0,0,0.057097975
1.0,0,0.33642688
0.0,0,0.0081016235
1.0,1,0.63214076
1.0,0,0.30776507
0.0,0,0.08445113
0.0,0,0.30443245
0.0,0,0.2797087
0.0,0,0.3303154
1.0,0,0.20242351
1.0,0,0.3444899
1.0,0,0.37469766
1.0,0,0.07062893
0.0,1,0.55904746
0.0,0,0.09549253
1.0,1,0.52723694
0.0,0,0.23711261
0.0,0,0.0031783625
0.0,0,0.28712782
1.0,0,0.35467097
0.0,0,0.06610786
0.0,0,0.4283739
0.0,0,0.18836768
1.0,1,0.6247687
1.0,0,0.40646043
1.0,1,0.7699337
0.0,0,0.014505645
1.0,1,0.7274819
1.0,1,0.5530425
0.0,0,0.011881767
0.0,0,0.27448308
0.0,0,0.010505273
0.0,0,0.4256148
0.0,0,0.18468338
1.0,0,0.12959422
1.0,1,0.7276076
1.0,1,0.5493145
0.0,0,0.03582433
0.0,0,0.11612829
0.0,0,0.025713498
0.0,0,0.0049802824
0.0,0,0.19160803
0.0,0,0.10557344
1.0,0,0.21093966
0.0,0,0.21027417
0.0,1,0.640025
0.0,0,0.22173545
0.0,0,0.02004363
0.0,0,0.005617652
0.0,0,0.1185638
0.0,0,0.22860369
0.0,0,0.21173936
0.0,0,0.1570401
0.0,0,0.00775535
0.0,0,0.26892796
1.0,1,0.69362056
0.0,0,0.0038821541
0.0,0,0.008071767
0.0,0,0.014856341
1.0,1,0.5792551
0.0,0,0.012798487
1.0,1,0.5999228
0.0,0,0.005825914
0.0,0,0.06469033
0.0,0,0.36153445
0.0,0,0.24713
0.0,0,0.16979212
0.0,0,0.25170034
1.0,1,0.5471339
0.0,0,0.3429385
0.0,0,0.4861269
0.0,0,0.042145677
0.0,0,0.041125845
0.0,0,0.00988805
0.0,0,0.4632023
0.0,0,0.25032258
0.0,0,0.07290206
0.0,0,0.29747593
0.0,0,0.34817034
0.0,0,0.011090874
0.0,0,0.009445092
1.0,0,0.06206254
1.0,1,0.7646742
0.0,0,0.08186164
0.0,0,0.114701435
0.0,0,0.092803806
0.0,0,0.090015836
0.0,0,0.09037704
1.0,1,0.7732786
0.0,0,0.008112222
0.0,0,0.14834109
0.0,0,0.15883529
0.0,0,0.07988013
0.0,0,0.11926724
0.0,0,0.30846408
0.0,0,0.06013258
0.0,0,0.0062645925
0.0,1,0.70984054
0.0,0,0.096306
0.0,0,0.20123309
0.0,0,0.0031880278
0.0,0,0.08736999
0.0,0,0.25141793
0.0,0,0.39709035
1.0,1,0.5210248
0.0,0,0.16977175
0.0,0,0.1861908
0.0,0,0.0044736243
1.0,1,0.70599306
0.0,0,0.24920885
0.0,0,0.038169574
0.0,0,0.26265204
0.0,0,0.36144686
0.0,0,0.28165436
0.0,1,0.63059765
0.0,1,0.6532155
1.0,1,0.71067476
1.0,0,0.33640334
1.0,1,0.70014095
0.0,0,0.0052735345
0.0,0,0.012698167
0.0,0,0.013455097
0.0,0,0.16744857
0.0,0,0.0063392757
1.0,0,0.007633102
0.0,0,0.07512474
1.0,1,0.6452277
0.0,1,0.6042617
0.0,0,0.0567467
0.0,0,0.00969292
0.0,0,0.046497423
0.0,0,0.0062527023
0.0,0,0.43564746
0.0,0,0.15867628
1.0,0,0.26047912
0.0,0,0.0067392765
0.0,0,0.0035823085
0.0,0,0.07120363
0.0,0,0.29435885
0.0,0,0.34005088
1.0,0,0.327127
1.0,1,0.5199052
0.0,0,0.017227601
0.0,0,0.22759385
0.0,0,0.20568793
1.0,0,0.26081368
1.0,0,0.33366114
0.0,0,0.053582758
1.0,1,0.6728614
0.0,0,0.048304155
0.0,0,0.10131437
0.0,0,0.0054724943
0.0,0,0.039667454
0.0,0,0.053565145
0.0,0,0.34720653
0.0,0,0.39792553
1.0,0,0.076102935
0.0,0,0.22922039
1.0,0,0.32884488
0.0,0,0.29263982
1.0,0,0.1359953
0.0,0,0.050064083
0.0,0,0.0027683896
0.0,0,0.047703106
0.0,0,0.08299843
0.0,0,0.049096525
0.0,0,0.006028154
0.0,1,0.5801993
0.0,0,0.09076304
1.0,0,0.05719669
1.0,0,0.4819018
0.0,0,0.025212072
0.0,0,0.009263692
0.0,1,0.52283764
0.0,0,0.0018148024
0.0,0,0.25401917
0.0,0,0.23919022
1.0,0,0.4955222
0.0,0,0.25512052
0.0,0,0.021821946
0.0,0,0.14322327
1.0,0,0.118713014
1.0,0,0.24918437
0.0,0,0.36030957
0.0,0,0.11175421
0.0,0,0.0036193458
1.0,0,0.34168637
1.0,0,0.031562917
0.0,0,0.07056181
0.0,0,0.006728417
0.0,0,0.23051661
1.0,0,0.31094417
0.0,0,0.33810362
0.0,0,0.44248867
0.0,0,0.05880884
1.0,0,0.26275557
0.0,0,0.29592916
0.0,0,0.48874032
0.0,0,0.24505888
0.0,0,0.49993673
0.0,0,0.15876485
0.0,0,0.004287232
0.0,0,0.014915363
0.0,0,0.09260762
1.0,1,0.74934685
1.0,0,0.35882387
1.0,1,0.5916407
0.0,0,0.3042841
1.0,0,0.01005768
0.0,0,0.28023678
0.0,0,0.009736614
1.0,1,0.60305905
0.0,0,0.005281713
0.0,0,0.028038925
1.0,0,0.34485143
0.0,0,0.23295012
1.0,1,0.5497867
1.0,0,0.3633696
0.0,0,0.32656965
1.0,0,0.22590588
0.0,0,0.41107717
0.0,0,0.08719536
0.0,0,0.00867011
0.0,0,0.014033661
0.0,0,0.0082025835
1.0,1,0.6780565
0.0,0,0.0029795892
0.0,1,0.68860316
0.0,0,0.03124806
0.0,0,0.19931129
1.0,1,0.5421696
0.0,1,0.537202
1.0,1,0.62800777
1.0,1,0.66921604
0.0,0,0.26706356
0.0,0,0.33369136
1.0,1,0.6813041
0.0,0,0.33709255
0.0,0,0.42079347
1.0,1,0.73489094
0.0,0,0.2022197
0.0,0,0.3776948
0.0,0,0.3683519
0.0,0,0.010803675
0.0,0,0.1603676
0.0,0,0.11024169
1.0,0,0.27200693
0.0,0,0.043249346
0.0,0,0.0036086093
0.0,0,0.25832325
1.0,0,0.37323046
0.0,0,0.057115123
1.0,0,0.34685287
1.0,0,0.45146385
1.0,1,0.76940274
0.0,0,0.045399945
1.0,1,0.69713354
0.0,0,0.022397263
1.0,1,0.74511534
0.0,0,0.0038880338
1.0,0,0.42608464
1.0,0,0.03174638
0.0,0,0.31867924
0.0,0,0.2638133
0.0,0,0.12756214
0.0,0,0.008573053
0.0,0,0.1263
0.0,0,0.14655924
1.0,1,0.6683481
1.0,1,0.6447708
0.0,0,0.37711713
0.0,0,0.0025535056
0.0,0,0.1988936
0.0,0,0.15326814
0.0,0,0.3446523
1.0,1,0.54167545
1.0,1,0.5390265
1.0,1,0.75248224
0.0,0,0.0062942696
0.0,1,0.5990987
0.0,1,0.614882
0.0,0,0.04116067
0.0,0,0.44792804
0.0,0,0.1796899
1.0,0,0.3125164
1.0,1,0.77076507
0.0,0,0.015006141
1.0,0,0.34157094
0.0,0,0.09115212
0.0,0,0.27123517
1.0,0,0.34790793
0.0,0,0.14512019
0.0,0,0.08142382
0.0,0,0.050902378
0.0,0,0.10091796
0.0,0,0.20924717
0.0,0,0.24907891
0.0,0,0.005753541
1.0,0,0.26863188
1.0,0,0.3009791
0.0,0,0.3596608
0.0,0,0.078518696
0.0,0,0.0026489662
0.0,1,0.6543743
0.0,0,0.14095047
1.0,0,0.41633445
0.0,0,0.049936775
0.0,0,0.0060505783
0.0,0,0.04388891
1.0,0,0.2132825
0.0,0,0.3162713
0.0,0,0.00893833
0.0,0,0.3074833
0.0,1,0.58027166
0.0,0,0.05040499
0.0,0,0.042210482
1.0,0,0.2067672
0.0,0,0.30463135
0.0,0,0.043341644
0.0,0,0.09950842
1.0,1,0.71224785
0.0,0,0.17723107
0.0,0,0.2921154
1.0,1,0.60115105
0.0,0,0.08764037
0.0,0,0.05888934
1.0,1,0.66215813
0.0,0,0.27768552
0.0,0,0.006952392
0.0,0,0.20922281
0.0,0,0.006009999
0.0,0,0.038839363
0.0,0,0.004828381
1.0,0,0.31798685
0.0,0,0.26930243
1.0,0,0.069427036
0.0,0,0.15076749
0.0,0,0.17436136
0.0,0,0.18338676
0.0,0,0.07986364
0.0,0,0.30392238
0.0,0,0.0058958633
1.0,0,0.29636526
1.0,1,0.7172638
0.0,0,0.17052352
0.0,0,0.23166847
0.0,0,0.015814288
0.0,0,0.49644598
0.0,0,0.007832009
0.0,0,0.1961926
0.0,0,0.3833255
1.0,0,0.41876647
1.0,0,0.38913542
0.0,1,0.62125266
0.0,0,0.07900369
0.0,0,0.25946975
0.0,0,0.061294693
1.0,1,0.60812896
1.0,1,0.65027416
1.0,0,0.2949332
1.0,1,0.6894768
1.0,1,0.6889308
1.0,0,0.2011384
0.0,0,0.13269521
0.0,0,0.1976992
0.0,0,0.018694079
0.0,0,0.0068263235
0.0,0,0.0073846034
0.0,0,0.37302858
1.0,0,0.4549301
0.0,0,0.31655708
0.0,0,0.005145361
0.0,0,0.36079088
0.0,0,0.21958923
0.0,0,0.07665277
1.0,0,0.3806364
0.0,0,0.26051748
0.0,0,0.18400168
0.0,0,0.10104922
0.0,0,0.32033768
1.0,1,0.6955949
0.0,0,0.16503331
1.0,0,0.31423604
0.0,0,0.020888736
0.0,0,0.020070858
1.0,0,0.044269335
0.0,0,0.33564416
0.0,0,0.45855302
1.0,1,0.5426902
0.0,0,0.009983756
1.0,0,0.3401273
0.0,0,0.06727613
0.0,0,0.29942903
0.0,0,0.3640484
0.0,0,0.036047228
1.0,0,0.3625385
0.0,0,0.02049642
1.0,1,0.764013
1.0,0,0.4580414
1.0,0,0.34685427
0.0,0,0.010473588
0.0,0,0.31815624
0.0,0,0.35400826
0.0,0,0.3582919
0.0,0,0.35355884
0.0,0,0.0034268098
1.0,1,0.5286498
0.0,0,0.004477359
0.0,0,0.17922944
1.0,0,0.094358824
0.0,0,0.19629703
0.0,0,0.25788823
0.0,0,0.34449124
0.0,1,0.54060596
1.0,0,0.25831634
0.0,0,0.28970325
0.0,0,0.005021355
0.0,1,0.67834437
0.0,0,0.24449275
0.0,0,0.071014464
1.0,1,0.7694046
0.0,0,0.30345628
1.0,0,0.20576765
0.0,0,0.36733302
0.0,0,0.1575376
0.0,0,0.00203552
0.0,0,0.13550046
0.0,0,0.13011263
0.0,0,0.27400857
1.0,1,0.748891
0.0,0,0.05454101
